id,quantity
12234,1278
12240,3791
12241,1647
12242,1818
12243,2743
12250,1750
12256,572
12257,1567
12258,1366
12259,1956
12260,682
12261,1712
12262,2615
12263,2702
12280,1591
12281,1877
12282,3398
12283,2407
12284,1401
12292,2522
12304,1477
12310,2396
12311,4572
12312,1555
12314,3458
12317,770
12321,2153
12322,2209
12323,3181
12326,2415
12327,2308
12328,3659
12330,2520
12333,3033
12338,1666
12342,948
12347,1838
12353,2748
12357,2722
12358,2092
12359,2491
12360,2355
12361,1474
12364,902
12365,3327
12366,2702
12371,2507
12372,1151
12373,1573
12374,1630
12375,1796
12376,2647
12377,1917
12378,1402
12379,1712
12380,3246
12384,552
12389,1222
12396,413
12397,2610
12398,3020
12402,475
12403,709
12404,854
12405,660
12406,670
12407,718
12410,2234
12412,1193
12413,2647
12414,3731
12415,1867
12416,3442
12417,1762
12428,1400
12431,3163
12432,2407
12433,2236
12434,2875
12443,3632
12444,695
12445,1931
12446,2900
12453,1891
12454,2613
12455,3290
12456,2582
12458,3743
12459,2342
12460,1748
12461,522
12462,616
12463,752
12464,749
12465,738
12466,478
12467,753
12468,800
12469,695
12470,771
12471,719
12472,454
12473,3947
12477,1915
12486,3193
12494,2259
12495,4146
12496,1980
12497,2113
12498,2861
12499,3832
12500,1877
12501,2536
12502,2536
12506,841
12507,2847
12509,628
12510,844
12511,876
12512,696
12513,559
12514,455
12515,814
12535,456
12536,1281
12537,1925
12538,1145
12544,2267
12545,3405
12546,1550
12562,2224
12568,1386
12570,2974
12571,1798
12575,3649
12577,2496
12578,1128
12579,1493
12589,2492
12591,1313
12599,882
12600,2266
12602,3078
12603,1908
12604,1617
12605,2932
12607,1422
12609,1230
12610,4442
12616,1771
12617,2278
12618,1975
12620,1708
12629,1235
12630,2562
12631,1790
12632,868
12633,1793
12641,1395
12642,442
12643,1371
12644,492
12645,1314
12647,1343
12649,900
12651,2475
12656,2469
12657,1646
12660,3507
12662,2605
12666,2056
12682,3212
12683,1383
12684,1285
12686,1752
12687,1991
12688,1215
12698,709
12699,569
12700,742
12701,870
12702,942
12703,630
12704,577
12706,3283
12707,2229
12718,2054
12722,3916
12723,2035
12724,2301
12728,835
12733,2870
12734,1543
12735,2006
12736,1468
12737,714
12742,2309
12743,2852
12744,3417
12746,2575
12747,3376
12748,1239
12757,4387
12760,1919
12761,2533
12762,3280
12763,2489
12773,1547
12778,1392
12779,2556
12780,2573
12783,859
12784,1109
12785,2828
12786,1764
12788,1772
12789,2216
12793,2623
12796,2374
12797,2204
12798,3717
12801,1531
12802,1609
12803,2498
12809,2128
12810,3895
12811,3920
12817,840
12819,818
12825,3049
12826,1116
12827,522
12828,693
12829,449
12830,682
12831,1022
12832,673
12833,559
12834,530
12835,599
12836,3131
12837,1647
12839,2707
12846,2422
12847,1481
12848,2945
12849,2553
12850,2206
12851,3047
12854,1867
12862,1498
12865,2486
12873,2084
12876,1266
12877,2112
12880,1963
12881,1870
12882,3170
12883,1106
12890,2524
12891,3855
12892,2491
12893,2777
12895,1055
12896,1374
12899,2499
12906,3214
12907,2634
12908,2504
12909,2150
12912,1941
12917,1083
12923,975
12924,1167
12925,998
12926,1016
12927,940
12928,2269
12930,2980
12931,1361
12934,548
12935,721
12936,689
12937,736
12938,874
12939,514
12940,675
12951,1364
12952,2589
12953,3200
12954,3088
12955,3968
12958,1892
12959,2735
12960,3685
12963,1749
12965,2153
12966,2255
12967,3293
12968,3574
12969,3004
12970,700
12980,1289
12983,1378
12987,1856
12996,560
12997,884
12998,482
12999,597
13000,722
13001,885
13003,2698
13004,1703
13009,1562
13010,1761
13014,948
13016,3300
13017,1990
13023,2386
13024,3410
13025,1946
13027,3973
13031,1904
13032,2640
13033,3276
13034,2885
13037,1998
13038,2896
13039,1414
13044,3706
13048,1037
13049,1822
13050,2964
13052,3360
13056,2263
13057,2837
13058,813
13059,362
13060,670
13061,639
13062,678
13069,2706
13070,1512
13078,2374
13080,629
13084,1316
13088,2801
13089,2479
13093,3861
13094,2164
13095,1763
13096,1743
13097,1196
13099,2138
13102,2530
13104,1154
13118,2500
13119,2190
13127,847
13128,417
13129,1103
13130,294
13131,993
13132,1010
13133,2470
13134,4543
13135,1625
13140,2215
13146,960
13147,1472
13148,1722
13149,1955
13151,1467
13152,1447
13153,3244
13155,3164
13156,2176
13169,2229
13170,4658
13172,3080
13182,674
13184,3508
13185,1887
13188,5049
13189,2123
13190,3028
13191,3573
13192,1299
13193,1305
13194,628
13198,1591
13203,3367
13204,1011
13205,3939
13206,3228
13208,2163
13209,1213
13210,1222
13211,889
13212,982
13213,822
13214,614
13215,3018
13217,3714
13218,2884
13219,2384
13220,3237
13223,2651
13224,2542
13225,1461
13226,2306
13232,640
13235,1999
13236,2129
13239,2394
13243,3584
13244,1619
13246,2650
13249,918
13250,2392
13251,2322
13252,1011
13253,2543
13254,2469
13257,2202
13259,1982
13269,889
13270,1509
13271,2936
13272,2751
13273,1842
13278,1518
13280,1934
13292,2283
13294,1001
13295,2669
13296,2075
13300,435
13301,587
13302,955
13303,1003
13304,996
13313,1845
13328,2751
13340,3238
13342,2163
13343,1087
13344,1153
13352,2954
13353,721
13354,2397
13355,2518
13356,1388
13358,1744
13359,1490
13360,2319
13361,1561
13365,2405
13366,1288
13367,1282
13368,601
13369,999
13370,808
13376,1216
13377,1602
13379,1073
13381,1941
13382,3886
13383,2652
13390,1444
13391,2947
13392,2863
13393,2140
13396,1469
13402,3000
13403,1854
13408,2626
13409,2261
13410,473
13411,498
13412,725
13413,548
13414,652
13415,749
13416,816
13417,636
13418,810
13419,1182
13428,2444
13429,1436
13432,2322
13436,625
13437,343
13438,577
13439,609
13440,620
13441,559
13442,608
13446,2653
13449,2832
13451,1005
13453,1506
13457,657
13459,2535
13460,2421
13467,2768
13469,1571
13470,3834
13472,3240
13483,2659
13492,2765
13493,1784
13494,3879
13499,2098
13502,2487
13503,1466
13514,2445
13523,3417
13524,641
13525,564
13526,653
13527,476
13528,654
13529,631
13530,584
13531,873
13533,2371
13534,2179
13538,444
13548,2584
13557,4191
13558,2102
13562,3226
13563,2237
13564,1196
13565,1938
13575,3105
13581,1847
13582,2004
13584,3119
13587,2336
13591,3186
13592,1410
13593,1623
13595,2503
13596,1415
13597,3514
13598,1332
13600,2132
13629,1672
13630,1454
13631,1017
13632,1048
13634,2381
13635,1254
13636,1290
13637,1279
13638,3218
13655,1262
13660,2765
13661,3415
13663,1915
13664,2840
13665,4598
13666,1775
13668,2042
13675,1872
13676,3291
13677,2434
13682,1330
13686,2346
13687,2281
13689,706
13690,788
13691,559
13692,753
13693,999
13694,585
13701,2721
13702,1687
13704,1670
13706,4280
13707,1823
13709,844
13710,1713
13714,1255
13719,3267
13720,3857
13721,1606
13722,894
13723,2057
13724,1551
13725,641
13726,1503
13727,763
13731,1543
13735,3411
13743,2654
13754,2556
13755,745
13756,1590
13757,897
13758,678
13759,775
13760,1249
13764,2374
13768,1348
13769,1858
13770,2186
13773,3079
13774,4207
13775,1667
13776,2164
13777,2804
13778,861
13785,706
13786,2780
13797,2505
13798,2037
13799,1840
13800,1129
13801,2900
13802,2113
13803,1549
13804,986
13807,1471
13809,4343
13817,2322
13819,2671
13820,2588
13827,1741
13832,1212
13833,1524
13834,2281
13835,1238
13836,2613
13840,3698
13841,1962
13848,1929
13849,2096
13850,1177
13852,3746
13853,1720
13860,2684
13861,4194
13863,3041
13864,1064
13865,1021
13866,822
13876,4105
13877,3033
13897,2756
13901,1692
13902,2808
13903,3043
13907,2645
13908,1514
13916,2913
13917,812
13918,1218
13919,627
13922,2910
13923,947
13924,1186
13940,1262
13941,2528
13948,2388
13956,1917
13957,3073
13958,1228
13959,3218
13960,1218
13961,1378
13962,733
13963,884
13964,1043
13971,1864
13976,2197
13977,1427
13980,2360
13981,2302
13987,1735
13988,4639
13989,1966
13990,1938
13991,3433
13992,2600
13993,1091
13994,3370
13995,3275
13996,1552
13997,1434
13998,2103
13999,1986
14000,1936
14001,2262
14002,1655
14003,1017
14004,2124
14008,2186
14009,909
14011,1744
14012,3336
14014,2446
14015,1168
14016,1695
14017,1423
14020,2154
14021,3874
14028,2389
14029,1000
14030,3179
14031,1616
14032,2097
14036,1098
14037,1519
14039,3036
14040,3446
14045,3623
14046,676
14047,2219
14050,2099
14052,1839
14056,3979
14057,4033
14058,718
14060,3135
14062,3499
14068,2808
14069,2664
14070,3904
14083,3059
14086,3549
14099,2272
14102,3764
14103,1948
14104,2431
14105,1432
14106,1296
14107,1600
14111,1880
14113,3589
14117,1438
14118,3051
14120,2069
14125,2395
14126,2316
14127,731
14128,2396
14129,2103
14133,1115
14135,1363
14138,2506
14151,2649
14178,727
14179,666
14180,567
14181,1256
14182,609
14183,1604
14193,2350
14195,884
14197,1823
14198,1514
14199,1398
14200,3313
14201,804
14204,1048
14206,4033
14208,2714
14209,1438
14212,1642
14213,1895
14214,3504
14227,1302
14231,2776
14236,3135
14237,2061
14238,2095
14242,2664
14244,3669
14245,2396
14246,1185
14248,689
14250,531
14251,200
14252,1021
14253,907
14254,592
14255,200
14256,427
14257,580
14258,704
14259,1077
14260,893
14261,414
14262,844
14263,762
14264,469
14267,1410
14268,1648
14278,2835
14283,493
14284,676
14285,351
14286,602
14287,819
14288,787
14289,368
14290,742
14291,721
14292,828
14294,2289
14301,727
14306,4169
14307,1263
14316,2370
14317,2567
14318,1833
14323,2828
14324,2342
14325,1663
14328,2328
14332,1090
14335,2070
14336,3374
14338,2016
14339,3219
14340,1234
14341,1893
14348,2450
14350,2808
14351,2197
14352,2654
14353,2987
14354,2203
14355,764
14370,1688
14371,1653
14372,2078
14377,1087
14378,2311
14379,1899
14380,2063
14381,1909
14382,1159
14385,3374
14390,2544
14391,2985
14392,1646
14393,1724
14394,1996
14400,1811
14401,1938
14403,925
14409,3277
14417,1700
14421,3093
14430,891
14431,631
14432,720
14433,876
14434,503
14435,491
14436,647
14440,3237
14441,2828
14442,2440
14464,1523
14465,1638
14466,1858
14467,1280
14468,4641
14470,2875
14473,1181
14483,2482
14488,5210
14495,1855
14499,3756
14500,1885
14504,1820
14505,2228
14506,947
14509,1548
14511,561
14513,2374
14514,2201
14518,1261
14519,1732
14520,1075
14521,3191
14526,803
14534,681
14537,1476
14538,1986
14556,2719
14557,2438
14559,2824
14560,3409
14561,3002
14566,1961
14567,2851
14568,2526
14571,660
14572,2417
14573,1320
14574,830
14575,1305
14577,3250
14578,3781
14579,2872
14580,3157
14581,4140
14582,2092
14583,3846
14588,2512
14589,2651
14590,808
14591,707
14592,228
14593,1214
14594,680
14595,942
14597,1607
14598,1952
14599,2152
14604,2758
14605,2934
14606,2345
14609,1639
14621,1925
14622,1468
14636,1121
14638,3901
14639,2387
14647,2261
14648,3790
14649,737
14650,3639
14659,1819
14660,924
14663,4371
14666,2234
14667,1077
14668,755
14669,810
14670,1088
14671,1387
14672,737
14673,472
14674,645
14675,674
14676,650
14677,709
14678,599
14679,617
14680,687
14682,2395
14686,1558
14687,3034
14688,712
14689,559
14690,546
14691,599
14692,806
14693,530
14694,687
14695,709
14696,710
14704,670
14706,3410
14707,3520
14711,2308
14714,854
14715,1049
14716,662
14717,303
14718,723
14719,3411
14722,1282
14725,2482
14727,1046
14731,1687
14732,2972
14736,2582
14738,1814
14740,2798
14743,2726
14746,2440
14747,2509
14755,1644
14756,2232
14757,2886
14759,2713
14760,1667
14764,2403
14766,4131
14767,1393
14772,1406
14773,2232
14774,1666
14775,3106
14776,717
14778,1885
14779,3348
14783,2487
14784,655
14792,898
14806,3519
14807,1524
14811,1218
14812,629
14813,766
14814,990
14817,1463
14818,2603
14825,3989
14831,660
14832,3044
14842,579
14843,1166
14844,746
14845,1588
14846,1315
14854,4863
14855,1937
14861,1574
14862,3090
14871,1845
14872,2207
14873,1403
14879,2357
14882,1570
14883,1846
14886,3322
14888,2572
14889,2330
14890,2682
14914,856
14915,873
14916,1304
14917,290
14919,602
14920,2999
14921,2467
14922,1551
14925,1725
14926,4424
14927,2328
14928,2751
14934,778
14935,406
14936,685
14937,618
14938,481
14939,715
14940,1261
14941,2039
14942,2627
14945,1764
14946,3980
14947,912
14948,3476
14954,2822
14963,600
14964,1373
14965,2092
14966,2552
14967,1902
14968,3915
14969,1801
14970,1233
14971,1531
14972,1936
14985,774
14988,1873
14989,3722
14991,827
14992,1782
14993,3863
14994,1718
14995,1305
15005,2308
15006,631
15007,1776
15020,2986
15021,1162
15022,2472
15028,1114
15031,1419
15032,617
15033,953
15034,457
15035,1145
15039,2216
15040,2836
15041,1389
15042,3129
15055,2066
15058,2794
15060,1566
15061,2610
15065,1327
15067,3724
15068,1467
15071,1847
15077,2065
15078,1259
15079,2254
15080,3070
15081,3608
15082,986
15086,2669
15087,730
15092,1382
15094,2621
15095,2705
15100,817
15103,1912
15104,772
15105,702
15106,768
15107,353
15108,821
15109,736
15110,609
15117,3625
15118,2732
15119,982
15120,1688
15129,3430
15130,1533
15131,2088
15132,3007
15133,2263
15134,531
15135,755
15136,730
15137,762
15138,726
15139,745
15144,2099
15148,1480
15149,2730
15153,2744
15154,1998
15155,4505
15156,1918
15164,3825
15170,601
15171,920
15172,705
15173,684
15174,537
15175,436
15176,641
15177,684
15178,746
15179,3968
15180,2938
15181,919
15185,2714
15194,305
15195,668
15196,866
15197,794
15198,632
15199,606
15200,485
15201,2468
15211,1929
15215,3014
15217,2587
15218,1520
15219,4260
15220,1502
15221,1066
15222,2008
15225,2447
15226,2103
15227,1714
15230,3402
15231,1220
15232,3744
15233,1846
15235,2485
15236,2206
15237,1298
15240,2527
15241,2009
15243,372
15244,649
15245,1212
15246,264
15247,512
15249,1394
15250,249
15251,2424
15252,3396
15253,1887
15259,1315
15260,779
15261,1058
15262,806
15263,440
15264,596
15265,516
15266,759
15267,712
15268,275
15269,577
15270,789
15271,932
15272,825
15273,756
15274,578
15275,553
15276,600
15277,520
15278,200
15287,3336
15288,2113
15290,1490
15298,2884
15299,2249
15301,2235
15309,2147
15310,799
15311,2542
15318,1544
15319,2574
15320,2164
15321,4465
15322,3087
15323,2876
15324,2491
15325,2769
15329,3117
15330,1284
15343,2957
15359,1225
15366,755
15378,2234
15380,2470
15381,1844
15386,872
15387,2742
15388,2894
15389,1538
15390,1069
15391,1485
15392,1004
15395,1300
15407,1625
15408,3103
15412,2930
15413,2045
15414,4687
15416,2085
15418,1625
15423,1192
15424,756
15425,1605
15426,1761
15427,2369
15428,986
15429,3021
15430,1640
15431,571
15432,485
15433,873
15434,619
15435,601
15436,776
15442,2855
15443,2334
15445,874
15446,1190
15447,1511
15448,1189
15449,1171
15450,2617
15451,351
15452,1152
15453,2125
15454,727
15456,2140
15460,2397
15461,2798
15462,3911
15463,3392
15471,2425
15473,2632
15476,3201
15477,1748
15479,2542
15482,629
15483,3036
15484,1969
15485,2002
15486,3620
15487,2520
15488,763
15489,600
15490,592
15491,675
15492,581
15493,561
15494,758
15501,2320
15502,526
15503,598
15504,590
15505,786
15506,882
15507,713
15514,1817
15516,2504
15518,1529
15519,1462
15520,2554
15524,2018
15528,1140
15529,1736
15532,2546
15533,2183
15534,2653
15537,468
15538,1164
15539,667
15540,614
15541,585
15542,646
15543,724
15544,872
15545,641
15546,223
15547,990
15548,654
15549,712
15550,990
15551,684
15552,678
15553,851
15554,718
15560,1418
15563,2107
15564,935
15565,1164
15566,2122
15567,2102
15570,2921
15571,3906
15577,2260
15578,2855
15579,1402
15582,1985
15584,4094
15585,1552
15586,1065
15593,1589
15595,2470
15596,2913
15600,2474
15601,1233
15602,1214
15603,1354
15604,4043
15608,1960
15612,3242
15614,2520
15616,1484
15618,2368
15619,718
15620,1486
15621,3079
15622,2093
15624,2912
15625,1946
15626,2539
15627,962
15628,3535
15629,2650
15630,1457
15631,772
15633,2281
15635,313
15636,906
15637,537
15638,610
15639,951
15641,1519
15647,2096
15650,949
15651,720
15652,1164
15653,1668
15655,2123
15656,2843
15658,1570
15659,2523
15660,1627
15661,907
15662,2174
15664,3570
15665,2839
15676,3213
15685,4016
15688,1579
15689,3547
15690,1476
15691,1607
15693,1613
15694,2070
15695,3659
15696,3131
15708,1154
15719,3115
15720,2266
15721,1225
15726,2959
15727,2572
15728,1436
15729,1736
15730,702
15732,2758
15733,3642
15734,1270
15738,2099
15739,3130
15744,2719
15745,2815
15746,2824
15748,1870
15749,1309
15753,941
15754,3607
15755,1745
15757,1231
15758,1011
15759,1710
15760,2955
15762,2189
15771,2092
15772,3511
15775,2321
15782,2419
15784,2626
15787,2469
15789,434
15790,713
15791,541
15792,742
15793,605
15794,750
15804,1377
15806,4521
15808,2704
15809,3701
15810,1155
15812,2332
15813,2670
15824,2384
15825,1680
15826,1826
15830,2437
15832,1730
15833,3732
15843,2134
15847,2960
15848,1374
15849,640
15850,2284
15851,1434
15852,2827
15853,1418
15858,715
15859,2059
15869,2112
15870,2373
15874,1511
15875,960
15876,1123
15877,575
15881,781
15884,2321
15885,837
15892,2952
15893,1415
15907,999
15910,2194
15911,1113
15913,2678
15914,2858
15916,792
15920,3240
15923,3193
15924,2270
15927,1392
15933,2259
15934,2897
15935,2502
15936,3297
15937,1274
15938,2333
15939,3123
15944,849
15945,1101
15946,1642
15947,2682
15956,2778
15957,3104
15958,546
15959,651
15960,401
15961,754
15962,425
15963,873
15964,831
15965,523
15978,4165
15979,3124
15988,2859
15989,3829
15990,1762
15991,2787
15993,2392
15994,3317
15995,1879
15999,2721
16009,2660
16010,902
16011,680
16012,661
16013,696
16014,711
16015,719
16016,527
16017,449
16018,732
16023,2168
16049,2018
16050,3046
16055,1266
16056,1837
16061,4111
16062,1710
16064,4360
16065,2451
16066,2545
16068,2413
16071,3427
16072,3317
16078,3674
16083,1721
16084,4156
16086,2578
16087,384
16089,644
16090,1363
16091,656
16092,1394
16093,517
16094,3014
16098,2576
16099,2571
16101,3253
16113,4694
16114,1737
16115,768
16130,2808
16132,765
16133,1801
16134,2770
16135,2751
16136,1428
16137,3292
16142,1463
16143,2879
16144,1067
16145,2489
16146,1827
16149,1549
16153,2923
16155,2261
16159,2023
16160,641
16161,540
16162,903
16163,771
16164,472
16165,597
16166,568
16167,821
16169,3728
16170,1733
16171,1924
16172,2264
16173,1934
16177,2638
16182,1413
16183,1875
16188,1730
16189,903
16190,3932
16193,1739
16194,645
16195,1166
16196,2636
16197,1224
16200,3753
16202,4036
16203,1590
16204,2108
16214,1639
16215,2020
16216,2617
16218,1355
16220,2819
16221,1706
16222,3897
16223,2701
16224,3396
16225,4151
16230,1962
16231,2321
16232,1292
16233,2334
16234,1301
16262,2223
16263,2849
16266,2266
16267,1151
16268,2391
16269,2913
16270,1643
16271,2779
16272,1295
16273,535
16274,1078
16275,526
16276,595
16277,3837
16280,986
16284,602
16285,763
16286,1248
16287,830
16288,443
16295,1067
16296,324
16297,269
16298,957
16299,1016
16302,2808
16303,2153
16315,1675
16316,584
16317,731
16318,649
16319,985
16320,539
16321,714
16322,482
16323,491
16324,557
16325,874
16326,368
16329,2877
16331,3184
16332,3349
16334,4348
16337,1915
16341,3310
16342,1494
16343,2000
16344,1447
16346,865
16354,1317
16360,2206
16361,2141
16370,2420
16371,1740
16372,2010
16373,2270
16381,554
16382,2160
16383,2232
16384,1361
16385,1275
16386,2150
16392,1674
16396,2970
16397,2250
16400,1676
16404,2706
16408,2705
16409,1215
16414,1385
16415,780
16416,370
16417,854
16418,653
16419,752
16420,916
16421,2441
16422,2337
16423,3655
16427,446
16428,641
16429,1375
16430,670
16431,1530
16432,1132
16433,3241
16434,3137
16435,2274
16437,3073
16438,5112
16439,1864
16441,1254
16442,2613
16443,1980
16444,893
16445,1590
16454,1538
16455,988
16459,1408
16460,2262
16461,1861
16462,1019
16463,1534
16464,1212
16465,844
16466,1534
16473,2476
16478,3873
16479,2015
16480,2121
16493,2227
16494,1783
16495,1784
16501,1680
16502,2434
16508,2656
16509,1087
16520,562
16521,523
16522,667
16523,769
16524,882
16525,766
16526,330
16527,478
16528,580
16530,2327
16531,1778
16532,512
16533,3402
16534,3041
16535,1312
16536,799
16537,3394
16538,3189
16540,2408
16545,3666
16546,2820
16547,2301
16548,3004
16557,2205
16559,1998
16560,4085
16561,2469
16571,795
16572,2322
16573,972
16574,976
16578,2419
16580,1761
16581,3647
16583,3451
16600,1302
16602,685
16604,1345
16605,509
16606,516
16607,766
16608,622
16609,794
16610,800
16614,2641
16615,2276
16620,624
16621,580
16622,734
16623,845
16624,502
16625,501
16626,502
16635,3205
16639,798
16640,312
16641,700
16642,705
16643,747
16644,596
16645,699
16646,721
16648,2495
16649,1139
16652,1164
16653,2571
16660,939
16661,651
16662,1734
16665,3316
16668,2778
16674,1882
16678,2513
16679,2919
16680,1368
16681,1466
16682,1732
16685,3266
16686,3040
16687,1967
16688,1011
16689,3907
16691,1001
16692,2889
16693,3612
16694,1231
16696,1578
16697,2282
16698,2126
16699,2959
16700,2926
16701,2111
16713,2697
16715,580
16716,575
16717,752
16718,738
16719,554
16720,734
16721,762
16722,3729
16723,2625
16724,3905
16725,2843
16726,2923
16733,1876
16734,1410
16738,632
16739,457
16740,731
16741,614
16742,684
16743,689
16744,649
16745,3050
16746,2774
16754,1900
16755,1599
16756,1906
16757,3543
16760,3197
16761,2795
16763,1844
16765,2033
16766,3651
16767,1331
16768,2602
16770,2059
16771,2730
16781,2076
16783,1869
16784,3734
16785,1649
16787,2140
16788,2579
16794,1854
16795,3366
16800,2459
16801,2386
16802,3827
16805,725
16818,709
16819,1023
16820,1283
16821,1073
16830,2256
16831,2128
16835,1386
16836,2599
16837,2071
16850,2666
16851,2128
16856,2314
16859,984
16860,1640
16861,1049
16862,1169
16863,717
16864,4655
16865,2586
16866,643
16867,635
16868,1007
16869,1036
16870,941
16872,2511
16873,1172
16874,3420
16876,2670
16877,1839
16878,1981
16885,1805
16886,3437
16887,1648
16888,1587
16890,2451
16894,861
16895,821
16896,593
16897,370
16898,520
16899,860
16900,854
16901,505
16902,589
16903,3761
16904,3010
16905,1847
16907,1830
16908,600
16909,1352
16910,2713
16913,2568
16915,2691
16920,2004
16921,2974
16923,2892
16924,2387
16925,2960
16928,3319
16931,2701
16932,851
16938,2404
16941,1542
16953,1144
16954,1021
16955,2213
16958,1611
16962,1641
16976,3161
16977,2801
16978,2663
16979,3219
16994,1813
16997,2406
16998,3860
16999,2252
17000,1770
17001,2131
17002,1956
17003,2194
17004,2288
17005,1739
17011,2478
17012,2214
17021,1587
17023,1690
17027,2924
17037,1526
17039,2288
17040,4353
17041,2822
17047,1962
17048,2485
17049,932
17060,3169
17061,1287
17062,3530
17063,1519
17064,1372
17065,1319
17066,1530
17069,1812
17078,3129
17079,1993
17080,2911
17081,1996
17082,1442
17085,2327
17086,1933
17093,826
17096,1529
17114,1402
17118,2497
17119,877
17120,2026
17121,2076
17122,956
17123,365
17124,419
17125,200
17126,761
17127,349
17128,460
17129,631
17130,543
17131,693
17132,963
17133,588
17134,763
17135,544
17145,1980
17147,2024
17148,2132
17149,1817
17150,2133
17151,1501
17154,2817
17155,1849
17161,3905
17164,2424
17178,996
17179,4024
17183,3092
17184,2462
17185,2013
17189,3629
17190,4540
17191,3219
17192,2697
17194,2601
17195,3600
17213,2088
17215,874
17216,1153
17217,715
17218,409
17219,1035
17224,3046
17227,530
17228,583
17229,580
17230,561
17231,761
17232,683
17233,824
17234,3738
17235,2416
17236,1316
17240,2245
17241,957
17242,1219
17243,1574
17244,977
17246,2563
17251,2279
17252,3434
17254,3048
17255,4100
17274,1661
17275,2055
17281,725
17289,1187
17290,1720
17291,2235
17292,1787
17295,2978
17296,1959
17297,922
17301,1809
17302,3782
17303,1056
17309,3691
17310,1121
17311,2183
17330,1093
17332,3095
17334,1833
17351,1946
17358,1850
17359,1756
17364,2594
17365,1107
17366,2820
17367,2417
17369,1797
17370,3042
17371,1254
17378,773
17379,1497
17382,2291
17389,756
17399,3122
17400,2921
17401,2721
17409,2178
17413,2258
17414,2962
17421,801
17422,386
17423,510
17424,781
17425,503
17426,525
17427,853
17428,2424
17429,1304
17430,1803
17431,644
17432,956
17433,915
17434,472
17435,4135
17445,2931
17447,913
17450,799
17451,970
17452,200
17453,741
17454,1277
17455,1000
17456,1435
17457,1330
17458,1360
17459,2740
17460,1574
17461,4078
17465,1764
17466,1716
17467,2301
17468,2228
17469,2400
17470,2382
17471,2976
17473,1223
17477,2567
17483,1535
17484,2776
17485,3019
17486,428
17487,2127
17491,3706
17492,2310
17494,2848
17495,665
17497,1652
17498,2679
17500,2498
17501,3009
17502,603
17503,629
17504,717
17505,521
17506,471
17507,541
17508,702
17509,760
17510,3788
17512,3809
17513,2256
17516,478
17517,1093
17518,767
17519,638
17520,884
17521,2417
17527,3016
17529,3694
17530,2262
17531,2672
17532,2224
17533,1070
17534,1288
17539,4389
17540,1513
17541,1378
17551,3197
17553,1365
17554,2457
17558,1764
17571,2488
17573,2964
17574,2315
17575,2852
17576,962
17579,1391
17581,3305
17582,2469
17583,591
17584,348
17585,461
17586,744
17587,806
17588,764
17589,824
17590,558
17591,4653
17592,3457
17608,3598
17609,1775
17610,2015
17611,1913
17612,2442
17619,3035
17621,1349
17622,707
17623,1194
17624,214
17625,1362
17628,2803
17629,200
17630,2444
17631,2298
17635,3512
17638,949
17639,1106
17643,1021
17644,3490
17646,3041
17647,2273
17649,2477
17650,1477
17652,2977
17653,2556
17655,616
17656,1000
17657,577
17658,768
17659,953
17662,1478
17663,1457
17665,2183
17666,3050
17671,3720
17672,2050
17676,3159
17683,2190
17684,2234
17686,1089
17687,2952
17693,823
17694,200
17695,745
17696,249
17697,831
17698,200
17699,618
17700,918
17701,505
17702,718
17703,700
17704,341
17705,808
17706,484
17708,1075
17710,3003
17713,2428
17714,2194
17717,487
17718,558
17719,1092
17720,342
17721,1135
17722,1253
17724,1370
17725,2602
17728,2432
17737,2656
17740,2936
17741,2352
17746,1721
17747,2441
17748,2384
17749,963
17759,613
17764,2868
17765,2943
17766,2554
17767,3142
17776,3457
17778,3999
17779,738
17780,499
17781,743
17782,699
17783,790
17784,652
17785,575
17795,886
17796,2416
17797,461
17798,1199
17799,927
17800,879
17801,954
17802,570
17803,881
17804,541
17805,970
17806,723
17807,1046
17808,717
17809,804
17810,644
17811,1066
17812,924
17813,727
17814,338
17815,660
17816,448
17817,554
17818,200
17819,200
17820,200
17821,200
17822,200
17823,200
17824,200
17825,2046
17826,1857
17829,2844
17833,3116
17834,2215
17835,2225
17843,2597
17844,1735
17846,2786
17853,3945
17856,2026
17860,3211
17861,1577
17867,1908
17869,4712
17870,2228
17871,987
17872,2767
17873,2012
17874,1286
17875,619
17876,2624
17890,3200
17895,1843
17896,4469
17898,2805
17915,2647
17916,1722
17917,651
17918,1401
17919,3271
17925,1652
17926,2272
17931,1862
17932,795
17933,1325
17934,1535
17935,1660
17940,1788
17941,1171
17942,1922
17943,2934
17955,3564
17956,3100
17957,512
17958,2196
17959,1555
17960,3197
17961,3416
17962,2296
17966,1577
17969,3909
17970,2802
17986,1264
17987,1401
17988,1725
17990,1078
17991,1301
17992,1200
17993,1533
17997,1785
17998,1922
18003,2434
18004,2128
18005,2087
18012,1930
18018,3461
18023,712
18024,640
18025,581
18026,726
18027,682
18028,575
18029,1719
18032,2218
18033,2396
18034,2045
18037,654
18041,1668
18056,1990
18057,1245
18058,1597
18059,2428
18061,773
18062,1353
18063,3131
18064,1080
18065,2885
18066,1008
18068,2596
18069,3199
18074,1197
18075,2351
18076,2380
18080,2597
18091,2204
18093,871
18104,3702
18113,2622
18116,2467
18117,4015
18120,452
18121,446
18122,1196
18123,1098
18124,1282
18126,1811
18127,948
18128,1593
18131,1930
18133,2173
18138,1793
18155,561
18160,2493
18166,2790
18174,2423
18175,1906
18185,1257
18186,2002
18188,3750
18189,1613
18191,2548
