id,city_id,price,store_id,ad_level
20405,83/15/0,5.25,0,2.0
20406,83/15/0,6.25,1,3.0
20410,83/18/0,5.0,0,0.0
20411,83/18/0,6.25,1,3.0
20412,83/18/0,7.0,2,6.0
20413,83/18/0,7.0,3,0.0
20414,83/18/0,5.25,4,6.0
20415,83/18/0,5.0,5,3.0
20416,83/18/0,5.75,6,2.0
20417,83/18/0,6.75,7,5.0
20418,83/18/0,5.75,8,5.0
20419,83/18/0,5.75,9,3.0
20420,83/18/0,5.25,10,3.0
20425,83/19/0,5.75,0,2.0
20426,83/19/0,6.25,1,1.0
20427,83/20/0,5.75,0,6.0
20431,83/23/0,5.0,0,2.0
20432,83/23/0,5.75,1,3.0
20433,83/24/0,6.25,0,3.0
20439,83/26/0,6.5,0,6.0
20440,83/27/0,6.75,0,2.0
20441,83/27/1,5.75,0,3.0
20442,83/27/1,5.0,1,1.0
20446,83/31/0,6.5,0,1.0
20447,83/31/0,5.5,1,2.0
20448,83/31/1,7.0,0,5.0
20450,83/36/0,6.5,0,0.0
20451,83/37/0,5.75,0,3.0
20452,83/37/0,6.5,1,6.0
20453,83/37/0,5.25,2,3.0
20454,83/38/0,5.25,0,3.0
20457,83/40/0,5.5,0,2.0
20461,83/45/0,6.5,0,5.0
20462,83/45/0,7.0,1,2.0
20463,83/45/0,5.25,2,1.0
20464,83/45/0,5.25,3,0.0
20465,83/45/1,6.5,0,6.0
20466,83/45/1,6.0,1,5.0
20467,83/45/1,6.25,2,0.0
20468,83/45/1,7.0,3,6.0
20469,83/45/1,5.25,4,3.0
20470,83/45/1,6.75,5,3.0
20471,83/45/1,6.25,6,0.0
20472,83/45/1,6.5,7,6.0
20473,83/45/1,5.0,8,3.0
20474,83/45/1,7.0,9,6.0
20475,83/46/0,6.25,0,1.0
20477,83/48/0,7.0,0,2.0
20478,83/48/0,6.75,1,3.0
20479,83/48/0,6.25,2,1.0
20480,83/48/0,7.0,3,3.0
20481,83/48/0,6.5,4,1.0
20482,83/49/0,7.0,0,0.0
20483,83/50/0,7.0,0,3.0
20484,83/50/0,6.75,1,
20485,83/50/0,,2,0.0
20486,83/50/0,6.75,3,6.0
20487,83/50/0,7.0,4,5.0
20488,83/50/0,5.0,5,1.0
20489,83/50/0,5.5,6,2.0
20491,83/52/0,6.5,0,5.0
20493,83/55/1,6.75,0,2.0
20495,83/59/0,7.0,0,6.0
20497,83/60/0,5.25,0,3.0
20498,83/61/0,5.5,0,3.0
20505,83/69/0,6.0,0,3.0
20511,83/74/1,6.75,0,5.0
20512,83/76/0,5.25,0,2.0
20513,83/77/0,,0,2.0
20515,83/78/0,6.75,0,6.0
20521,83/88/0,5.0,0,3.0
20522,83/89/0,5.5,0,6.0
20523,83/89/0,5.75,1,2.0
20524,83/89/1,7.0,0,3.0
20526,83/91/0,5.25,0,3.0
20529,83/94/0,6.75,0,2.0
20530,83/94/0,6.75,1,0.0
20532,83/96/1,6.75,0,3.0
20542,83/103/0,5.5,0,6.0
20543,83/103/0,6.0,1,5.0
20545,83/105/0,6.5,0,0.0
20551,83/106/1,5.5,0,2.0
20552,83/106/1,5.75,1,2.0
20553,83/106/1,7.0,2,6.0
20554,83/106/1,6.5,3,1.0
20555,83/106/1,6.5,4,5.0
20556,83/106/1,5.25,5,2.0
20557,83/107/0,5.5,0,3.0
20569,83/116/1,7.0,0,
20570,83/116/1,6.25,1,2.0
20571,83/116/1,5.75,2,3.0
20579,83/122/0,6.75,0,5.0
20580,83/123/0,6.0,0,5.0
20581,83/123/0,5.75,1,5.0
20582,83/123/0,6.5,2,0.0
20589,83/125/0,6.25,0,2.0
20592,83/128/0,6.25,0,3.0
20593,83/128/1,5.75,0,2.0
20596,83/129/1,6.5,0,3.0
20597,83/129/1,6.5,1,5.0
20601,83/133/0,6.75,0,3.0
20606,83/140/1,5.5,0,0.0
20607,83/141/0,6.5,0,5.0
20608,83/141/0,6.0,1,5.0
20609,83/141/0,6.25,2,3.0
20610,83/141/0,6.0,3,6.0
20614,83/143/0,7.0,0,6.0
20615,83/143/1,6.25,0,6.0
20616,83/145/0,6.5,0,3.0
20620,84/0/0,6.0,0,3.0
20629,84/11/0,5.0,0,3.0
20630,84/12/0,6.0,0,5.0
20631,84/12/1,6.0,0,5.0
20632,84/14/0,7.0,0,3.0
20633,84/14/0,6.5,1,1.0
20634,84/14/0,5.0,2,5.0
20640,84/17/0,6.75,0,6.0
20641,84/17/0,5.0,1,2.0
20642,84/18/0,7.0,0,1.0
20649,84/26/0,5.0,0,6.0
20650,84/26/0,5.0,1,1.0
20654,84/32/0,5.25,0,0.0
20660,84/42/0,6.75,0,2.0
20662,84/44/0,6.0,0,0.0
20665,84/48/0,6.25,0,1.0
20666,84/50/0,6.5,0,3.0
20668,84/52/0,5.0,0,1.0
20676,84/57/0,7.0,0,5.0
20680,84/64/0,6.0,0,6.0
20681,84/66/0,,0,6.0
20682,84/66/0,6.25,1,3.0
20683,84/66/0,5.25,2,2.0
20684,84/66/0,7.0,3,2.0
20685,84/66/0,6.0,4,0.0
20689,84/71/0,5.0,0,3.0
20690,84/71/0,6.5,1,6.0
20693,84/73/1,5.25,0,5.0
20694,84/74/0,6.0,0,6.0
20696,84/75/0,6.0,0,3.0
20705,84/86/0,6.5,0,3.0
20712,84/91/0,6.75,0,1.0
20714,84/92/0,6.5,0,3.0
20717,84/94/0,5.75,0,1.0
20718,84/94/0,6.25,1,3.0
20719,84/94/0,6.5,2,6.0
20721,84/95/0,6.25,0,0.0
20723,84/98/0,7.0,0,5.0
20724,84/98/0,5.25,1,6.0
20725,84/98/0,5.75,2,1.0
20726,84/98/0,6.75,3,5.0
20727,84/98/0,6.0,4,0.0
20732,84/101/0,6.5,0,3.0
20733,84/102/0,5.0,0,3.0
20734,84/103/0,5.0,0,5.0
20735,84/103/0,5.75,1,5.0
20736,84/103/1,5.0,0,3.0
20742,84/113/0,5.25,0,0.0
20743,84/113/0,5.25,1,3.0
20744,84/113/0,5.75,2,0.0
20745,84/113/0,,3,1.0
20753,84/117/0,5.5,0,3.0
20754,84/118/0,6.75,0,1.0
20755,84/118/0,6.75,1,3.0
20763,84/121/0,5.25,0,0.0
20767,84/125/0,6.0,0,0.0
20768,84/125/0,6.0,1,3.0
20776,84/127/0,6.25,0,1.0
20777,84/127/0,5.75,1,3.0
20778,84/129/0,6.25,0,3.0
20779,84/129/1,5.25,0,3.0
20783,84/139/0,6.0,0,2.0
20784,84/139/0,6.0,1,3.0
20785,84/139/1,5.25,0,2.0
20786,84/144/0,5.25,0,5.0
20789,84/146/0,6.5,0,6.0
20790,84/146/0,6.0,1,3.0
20791,84/146/1,5.25,0,5.0
20793,84/148/0,5.0,0,6.0
20796,85/3/0,5.5,0,3.0
20797,85/4/0,6.0,0,0.0
20798,85/4/0,6.75,1,1.0
20801,85/5/0,5.75,0,2.0
20802,85/6/0,5.0,0,6.0
20810,85/11/0,6.0,0,5.0
20814,85/13/0,6.25,0,1.0
20816,85/16/0,5.5,0,2.0
20817,85/17/0,6.0,0,
20819,85/19/0,5.25,0,6.0
20826,85/21/0,5.0,0,3.0
20827,85/21/1,5.75,0,1.0
20830,85/24/0,6.0,0,5.0
20836,85/29/0,6.75,0,5.0
20837,85/29/0,6.5,1,3.0
20841,85/34/0,6.25,0,1.0
20842,85/36/0,6.75,0,3.0
20843,85/36/0,6.0,1,2.0
20844,85/36/0,6.5,2,6.0
20845,85/36/1,6.25,0,3.0
20846,85/36/1,5.25,1,3.0
20847,85/36/1,6.25,2,0.0
20848,85/43/0,5.75,0,5.0
20849,85/45/0,5.25,0,5.0
20850,85/45/0,6.5,1,3.0
20851,85/45/0,5.0,2,0.0
20852,85/47/0,7.0,0,3.0
20862,85/55/0,5.75,0,1.0
20867,85/58/0,6.5,0,3.0
20870,85/60/1,5.0,0,6.0
20873,85/63/0,6.75,0,3.0
20874,85/64/0,6.5,0,3.0
20880,85/68/0,5.75,0,3.0
20881,85/69/0,7.0,0,3.0
20887,85/75/1,5.5,0,6.0
20890,85/79/0,5.0,0,6.0
20891,85/80/0,7.0,0,1.0
20893,85/82/0,6.0,0,3.0
20894,85/82/0,7.0,1,3.0
20895,85/85/0,6.25,0,3.0
20896,85/86/0,6.25,0,0.0
20897,85/90/0,7.0,0,0.0
20906,85/93/1,6.0,0,5.0
20913,85/96/0,6.75,0,3.0
20914,85/97/0,7.0,0,2.0
20916,85/99/0,6.0,0,1.0
20917,85/99/0,7.0,1,3.0
20918,85/100/0,6.0,0,0.0
20929,85/101/1,5.75,0,5.0
20931,85/103/0,6.5,0,6.0
20936,85/104/1,6.25,0,3.0
20937,85/105/0,7.0,0,1.0
20938,85/105/0,6.25,1,0.0
20939,85/108/0,6.0,0,6.0
20940,85/108/1,5.5,0,2.0
20941,85/108/1,5.5,1,5.0
20942,85/108/1,6.0,2,0.0
20944,85/110/0,6.75,0,2.0
20946,85/112/0,6.5,0,3.0
20947,85/112/0,6.5,1,5.0
20948,85/112/0,5.75,2,5.0
20949,85/112/0,6.0,3,2.0
20950,85/112/0,6.5,4,1.0
20951,85/112/0,5.0,5,1.0
20952,85/112/0,6.5,6,5.0
20953,85/113/0,7.0,0,2.0
20954,85/114/0,6.5,0,6.0
20955,85/115/0,6.25,0,3.0
20956,85/117/0,6.25,0,3.0
20960,85/118/1,7.0,0,2.0
20962,85/120/0,6.75,0,0.0
20970,85/123/1,5.75,0,3.0
20971,85/123/1,5.75,1,3.0
20972,85/123/1,6.0,2,2.0
20973,85/123/1,6.25,3,1.0
20974,85/123/1,5.25,4,
20975,85/124/0,7.0,0,
20976,85/125/0,6.5,0,1.0
20977,85/125/0,5.25,1,2.0
20980,85/127/0,6.25,0,3.0
20983,85/129/0,7.0,0,3.0
20984,85/129/0,5.0,1,2.0
20986,85/130/1,5.25,0,0.0
20988,85/132/0,6.75,0,3.0
20991,85/135/1,6.5,0,3.0
20992,85/135/1,6.0,1,2.0
20993,85/136/0,7.0,0,3.0
20994,85/136/0,6.75,1,1.0
20998,85/140/0,5.0,0,1.0
20999,85/141/0,7.0,0,2.0
21002,85/144/0,7.0,0,0.0
21003,85/147/0,7.0,0,3.0
21005,86/0/0,6.25,0,0.0
21010,86/5/0,5.0,0,2.0
21012,86/6/0,5.25,0,1.0
21014,86/9/0,6.5,0,5.0
21015,86/11/0,6.5,0,3.0
21016,86/11/0,6.5,1,6.0
21017,86/11/0,5.5,2,5.0
21018,86/11/0,5.75,3,3.0
21019,86/11/1,7.0,0,0.0
21025,86/16/0,5.5,0,2.0
21026,86/16/0,6.5,1,0.0
21027,86/16/0,5.25,2,6.0
21029,86/18/0,5.75,0,0.0
21030,86/20/0,6.5,0,1.0
21031,86/20/1,5.25,0,5.0
21032,86/20/1,5.25,1,3.0
21033,86/20/1,6.75,2,2.0
21034,86/20/1,5.0,3,6.0
21035,86/21/0,5.5,0,6.0
21036,86/24/0,6.25,0,1.0
21037,86/25/0,5.75,0,2.0
21043,86/29/0,5.0,0,5.0
21057,86/37/1,5.5,0,3.0
21059,86/40/0,5.75,0,6.0
21061,86/41/1,5.75,0,0.0
21062,86/41/1,5.25,1,5.0
21065,86/43/0,5.75,0,5.0
21071,86/48/0,6.0,0,5.0
21072,86/48/0,6.5,1,0.0
21087,86/60/0,5.0,0,3.0
21089,86/64/0,6.25,0,3.0
21093,86/68/0,6.0,0,0.0
21101,86/71/1,5.0,0,0.0
21106,86/80/0,5.25,0,2.0
21107,86/80/0,5.5,1,2.0
21108,86/80/0,5.25,2,2.0
21111,86/85/0,6.5,0,1.0
21113,86/88/0,5.75,0,3.0
21114,86/88/0,7.0,1,3.0
21120,86/95/0,5.0,0,0.0
21122,86/97/0,6.0,0,3.0
21123,86/97/0,6.5,1,5.0
21125,86/101/0,5.5,0,5.0
21127,86/102/0,6.5,0,0.0
21128,86/104/0,6.0,0,5.0
21134,86/110/0,7.0,0,6.0
21137,86/113/0,5.5,0,3.0
21138,86/115/0,5.75,0,2.0
21139,86/117/0,6.25,0,2.0
21143,86/122/0,6.25,0,3.0
21144,86/123/0,5.75,0,3.0
21145,86/124/0,5.25,0,6.0
21148,86/127/0,6.0,0,3.0
21149,86/129/0,5.25,0,0.0
21150,86/129/0,5.75,1,0.0
21151,86/129/0,7.0,2,3.0
21154,86/131/0,5.75,0,3.0
21156,86/133/0,5.0,0,1.0
21157,86/134/0,5.25,0,3.0
21158,86/135/0,6.0,0,1.0
21159,86/136/0,5.75,0,2.0
21160,86/137/0,5.0,0,6.0
21167,86/142/0,5.75,0,6.0
21168,86/142/0,5.75,1,3.0
21169,86/143/0,7.0,0,5.0
21170,86/145/0,7.0,0,6.0
21171,86/147/0,5.5,0,5.0
21175,86/149/0,5.75,0,0.0
21176,87/0/0,6.75,0,5.0
21178,87/2/0,5.5,0,0.0
21184,87/6/0,7.0,0,6.0
21197,87/9/0,6.0,0,2.0
21198,87/9/0,6.5,1,6.0
21202,87/12/0,7.0,0,3.0
21205,87/15/0,6.5,0,5.0
21217,87/22/0,5.0,0,1.0
21218,87/22/0,6.5,1,3.0
21219,87/22/0,5.25,2,3.0
21220,87/22/0,6.25,3,2.0
21225,87/29/0,5.5,0,3.0
21232,87/33/1,5.75,0,3.0
21239,87/41/0,6.5,0,3.0
21240,87/41/0,6.75,1,2.0
21241,87/42/0,5.75,0,3.0
21243,87/46/0,6.5,0,5.0
21244,87/46/0,5.0,1,0.0
21250,87/52/0,6.75,0,0.0
21251,87/54/0,6.0,0,5.0
21252,87/54/0,6.25,1,3.0
21253,87/55/0,6.0,0,1.0
21255,87/57/0,5.0,0,0.0
21257,87/60/0,5.5,0,6.0
21269,87/68/0,6.0,0,1.0
21271,87/69/0,5.75,0,3.0
21272,87/69/0,5.0,1,6.0
21273,87/69/0,5.5,2,0.0
21280,87/72/0,5.5,0,1.0
21282,87/75/0,6.0,0,1.0
21283,87/76/0,6.5,0,3.0
21284,87/76/0,5.5,1,5.0
21287,87/81/0,6.0,0,3.0
21288,87/86/0,5.5,0,3.0
21290,87/90/0,6.75,0,3.0
21298,87/92/0,5.5,0,2.0
21299,87/94/0,5.0,0,0.0
21300,87/96/0,6.5,0,1.0
21301,87/96/0,6.5,1,5.0
21302,87/96/0,6.25,2,6.0
21303,87/96/0,6.0,3,
21304,87/96/0,6.75,4,3.0
21305,87/96/0,7.0,5,6.0
21306,87/96/0,5.75,6,0.0
21313,87/107/0,6.25,0,6.0
21314,87/107/0,5.25,1,2.0
21315,87/107/0,6.5,2,5.0
21317,87/109/0,5.25,0,3.0
21318,87/111/0,5.0,0,5.0
21319,87/111/0,5.25,1,3.0
21320,87/111/1,6.25,0,0.0
21322,87/113/0,6.25,0,3.0
21323,87/113/0,6.5,1,6.0
21324,87/113/0,7.0,2,2.0
21325,87/113/0,5.25,3,3.0
21326,87/113/0,6.0,4,6.0
21331,87/117/0,5.25,0,6.0
21333,87/119/0,6.25,0,3.0
21334,87/120/0,6.25,0,1.0
21335,87/120/0,6.5,1,3.0
21336,87/120/0,6.5,2,5.0
21339,87/123/0,6.0,0,2.0
21340,87/123/0,6.75,1,1.0
21341,87/123/0,5.25,2,0.0
21342,87/123/0,5.5,3,5.0
21346,87/127/0,6.75,0,5.0
21350,87/129/0,5.0,0,6.0
21352,87/130/0,5.25,0,6.0
21353,87/132/0,5.0,0,1.0
21354,87/132/0,6.5,1,0.0
21355,87/132/0,5.0,2,6.0
21359,87/133/0,6.25,0,3.0
21360,87/133/1,6.75,0,5.0
21361,87/134/0,5.0,0,3.0
21362,87/135/0,5.25,0,6.0
21363,87/136/0,5.5,0,3.0
21368,87/139/0,5.25,0,6.0
21371,87/142/0,5.25,0,5.0
21372,87/142/0,5.5,1,0.0
21373,87/142/0,6.75,2,3.0
21374,87/142/0,6.25,3,0.0
21388,88/4/0,6.0,0,3.0
21389,88/4/0,6.5,1,5.0
21390,88/4/0,7.0,2,6.0
21391,88/4/0,5.5,3,1.0
21392,88/4/0,6.0,4,
21393,88/4/0,6.25,5,2.0
21394,88/7/0,6.25,0,1.0
21395,88/7/0,7.0,1,6.0
21396,88/7/0,6.25,2,1.0
21397,88/7/0,,3,
21398,88/7/0,5.0,4,6.0
21401,88/9/0,5.0,0,3.0
21402,88/10/0,6.5,0,0.0
21406,88/15/0,6.25,0,6.0
21407,88/15/0,5.0,1,0.0
21408,88/15/1,5.25,0,3.0
21410,88/18/0,6.5,0,5.0
21411,88/18/1,6.75,0,5.0
21412,88/19/0,5.25,0,6.0
21413,88/20/0,6.25,0,5.0
21427,88/25/0,5.0,0,2.0
21428,88/26/0,6.5,0,1.0
21437,88/32/0,5.25,0,3.0
21438,88/34/0,5.75,0,3.0
21441,88/36/0,5.0,0,2.0
21442,88/36/0,5.5,1,5.0
21445,88/40/0,7.0,0,2.0
21446,88/41/0,6.25,0,3.0
21447,88/41/0,6.5,1,2.0
21450,88/45/0,7.0,0,
21451,88/45/1,5.75,0,6.0
21452,88/46/0,5.25,0,5.0
21453,88/46/0,5.75,1,6.0
21461,88/48/0,5.5,0,3.0
21467,88/53/0,5.5,0,1.0
21476,88/67/0,5.5,0,0.0
21477,88/68/0,7.0,0,3.0
21478,88/68/0,5.5,1,3.0
21479,88/68/0,7.0,2,0.0
21484,88/73/0,6.0,0,0.0
21487,88/76/0,5.75,0,3.0
21495,88/80/1,6.5,0,3.0
21499,88/87/0,5.75,0,3.0
21500,88/88/0,5.5,0,0.0
21501,88/88/0,5.5,1,6.0
21502,88/88/0,5.5,2,2.0
21504,88/89/0,6.5,0,2.0
21509,88/97/0,5.5,0,6.0
21512,88/98/1,5.25,0,2.0
21522,88/106/1,6.25,0,2.0
21523,88/108/0,5.75,0,0.0
21536,88/119/0,5.75,0,3.0
21544,88/127/0,5.25,0,2.0
21545,88/127/0,6.75,1,2.0
21546,88/128/0,6.75,0,2.0
21554,88/129/0,5.5,0,0.0
21558,88/137/0,6.25,0,0.0
21563,88/141/0,7.0,0,5.0
21565,88/143/0,6.75,0,0.0
21570,89/2/1,5.5,0,3.0
21584,89/8/0,6.0,0,5.0
21585,89/8/0,6.25,1,0.0
21588,89/12/0,6.25,0,0.0
21589,89/16/0,7.0,0,1.0
21590,89/17/0,7.0,0,3.0
21591,89/18/0,7.0,0,0.0
21592,89/18/0,6.25,1,3.0
21593,89/18/0,7.0,2,3.0
21596,89/21/0,6.25,0,1.0
21597,89/22/0,6.75,0,0.0
21601,89/23/0,7.0,0,0.0
21602,89/24/0,7.0,0,0.0
21603,89/24/0,6.0,1,2.0
21604,89/24/0,6.75,2,3.0
21606,89/26/0,5.0,0,3.0
21608,89/29/0,6.25,0,3.0
21611,89/31/0,5.0,0,6.0
21612,89/32/0,5.0,0,6.0
21613,89/33/0,5.75,0,3.0
21638,89/44/0,6.5,0,1.0
21639,89/46/0,7.0,0,5.0
21640,89/46/0,5.0,1,5.0
21641,89/46/0,5.25,2,3.0
21642,89/46/0,6.75,3,3.0
21643,89/46/0,7.0,4,2.0
21644,89/46/0,6.0,5,3.0
21646,89/48/0,6.25,0,6.0
21647,89/49/0,6.25,0,6.0
21648,89/49/1,5.75,0,1.0
21649,89/50/0,7.0,0,2.0
21650,89/50/0,6.5,1,1.0
21651,89/50/0,7.0,2,3.0
21654,89/53/0,5.25,0,3.0
21655,89/54/0,6.0,0,0.0
21660,89/61/1,6.25,0,0.0
21668,89/72/0,5.0,0,3.0
21671,89/75/0,5.25,0,3.0
21673,89/76/0,6.5,0,0.0
21674,89/77/0,5.25,0,6.0
21675,89/78/0,5.25,0,3.0
21676,89/78/1,6.25,0,5.0
21677,89/79/0,5.75,0,3.0
21679,89/83/0,5.5,0,1.0
21683,89/86/0,5.0,0,3.0
21686,89/89/0,6.0,0,3.0
21687,89/93/0,6.0,0,3.0
21688,89/93/0,5.25,1,2.0
21689,89/93/0,6.75,2,2.0
21701,89/96/0,6.0,0,3.0
21702,89/97/0,6.0,0,1.0
21703,89/97/0,6.25,1,3.0
21704,89/97/0,7.0,2,0.0
21706,89/102/0,5.25,0,2.0
21707,89/102/0,7.0,1,1.0
21708,89/102/0,5.0,2,0.0
21712,89/103/0,5.5,0,0.0
21717,89/106/0,5.25,0,5.0
21730,89/109/0,6.25,0,1.0
21731,89/112/0,5.5,0,2.0
21732,89/113/0,5.0,0,3.0
21733,89/113/0,5.25,1,3.0
21734,89/114/0,5.0,0,3.0
21736,89/116/0,7.0,0,0.0
21737,89/116/0,6.25,1,3.0
21739,89/118/0,5.25,0,3.0
21740,89/118/1,6.25,0,1.0
21741,89/118/1,5.0,1,2.0
21742,89/118/1,5.75,2,6.0
21743,89/118/1,5.0,3,3.0
21744,89/118/1,5.75,4,0.0
21750,89/119/1,5.5,0,3.0
21751,89/119/1,6.0,1,3.0
21752,89/119/1,5.5,2,6.0
21753,89/120/0,6.0,0,6.0
21754,89/121/0,6.25,0,6.0
21755,89/121/0,5.0,1,5.0
21756,89/121/0,6.25,2,5.0
21757,89/121/0,6.0,3,1.0
21767,89/129/1,6.0,0,3.0
21783,89/136/1,7.0,0,5.0
21784,89/136/1,6.0,1,1.0
21785,89/136/1,6.5,2,0.0
21786,89/136/1,5.5,3,2.0
21787,89/136/1,6.75,4,2.0
21788,89/136/1,6.25,5,6.0
21789,89/136/1,7.0,6,3.0
21790,89/136/1,6.0,7,0.0
21791,89/136/1,5.75,8,6.0
21792,89/136/1,7.0,9,5.0
21794,89/139/0,6.5,0,0.0
21800,89/144/0,6.5,0,2.0
21801,89/148/0,6.5,0,1.0
21802,89/149/0,5.75,0,3.0
21807,90/3/1,7.0,0,3.0
21808,90/3/1,5.75,1,6.0
21809,90/3/1,6.5,2,3.0
21818,90/7/0,6.5,0,3.0
21819,90/7/0,5.75,1,1.0
21820,90/7/0,5.0,2,6.0
21821,90/7/0,6.0,3,3.0
21822,90/7/0,6.25,4,2.0
21823,90/7/0,5.25,5,3.0
21832,90/13/0,6.5,0,1.0
21838,90/18/0,6.25,0,6.0
21844,90/23/0,6.75,0,3.0
21851,90/29/0,6.0,0,3.0
21852,90/30/0,6.5,0,3.0
21853,90/31/0,5.5,0,6.0
21854,90/31/0,6.25,1,3.0
21855,90/32/0,6.5,0,0.0
21856,90/32/0,5.0,1,3.0
21859,90/37/0,6.5,0,1.0
21860,90/38/0,6.25,0,1.0
21864,90/44/0,6.75,0,5.0
21865,90/47/0,5.5,0,3.0
21866,90/47/1,6.5,0,5.0
21867,90/49/0,5.0,0,5.0
21868,90/49/1,5.25,0,5.0
21873,90/57/0,5.5,0,6.0
21874,90/57/0,5.75,1,1.0
21876,90/59/0,5.0,0,3.0
21877,90/60/0,7.0,0,5.0
21878,90/61/0,6.0,0,0.0
21879,90/61/0,6.75,1,2.0
21880,90/61/0,5.25,2,3.0
21881,90/61/0,6.75,3,5.0
21882,90/61/0,5.25,4,0.0
21883,90/61/1,6.75,0,2.0
21887,90/66/0,6.5,0,
21888,90/66/0,5.0,1,5.0
21889,90/66/0,5.25,2,6.0
21890,90/66/0,5.75,3,5.0
21891,90/66/0,5.0,4,3.0
21892,90/66/0,7.0,5,1.0
21894,90/67/0,6.75,0,5.0
21895,90/68/0,5.25,0,6.0
21896,90/68/0,5.25,1,3.0
21897,90/68/0,5.75,2,1.0
21898,90/68/0,7.0,3,5.0
21899,90/68/1,6.75,0,3.0
21900,90/68/1,7.0,1,3.0
21901,90/68/1,5.25,2,6.0
21902,90/68/1,5.0,3,3.0
21903,90/68/1,5.0,4,1.0
21904,90/69/0,6.75,0,1.0
21906,90/70/1,5.25,0,5.0
21907,90/70/1,6.0,1,1.0
21915,90/79/0,5.5,0,1.0
21918,90/81/0,5.0,0,5.0
21919,90/81/0,6.0,1,1.0
21928,90/84/1,5.75,0,5.0
21933,90/86/0,6.25,0,2.0
21934,90/88/0,6.0,0,6.0
21936,90/90/0,6.25,0,3.0
21939,90/92/0,5.0,0,3.0
21942,90/95/0,5.25,0,5.0
21943,90/95/0,6.25,1,1.0
21948,90/103/0,6.5,0,6.0
21949,90/103/0,6.25,1,3.0
21950,90/105/0,7.0,0,2.0
21951,90/105/0,5.5,1,3.0
21952,90/105/0,7.0,2,3.0
21954,90/107/0,5.25,0,5.0
21955,90/109/0,5.25,0,3.0
21964,90/118/0,6.5,0,3.0
21965,90/119/0,6.5,0,5.0
21966,90/120/0,6.5,0,0.0
21967,90/120/0,5.25,1,0.0
21968,90/120/0,7.0,2,3.0
21973,90/125/0,6.25,0,3.0
21974,90/126/0,5.75,0,6.0
21975,90/128/0,6.0,0,3.0
21976,90/128/0,6.25,1,3.0
21981,90/131/0,5.25,0,6.0
21982,90/132/0,5.5,0,3.0
21984,90/134/0,7.0,0,0.0
21985,90/134/0,6.25,1,3.0
21986,90/135/0,6.0,0,6.0
21987,90/136/0,6.0,0,1.0
21988,90/136/0,5.0,1,0.0
21993,90/141/0,7.0,0,1.0
21995,90/143/0,6.0,0,6.0
21996,90/143/0,6.0,1,2.0
21997,90/144/0,6.75,0,1.0
21998,90/144/1,5.0,0,1.0
21999,90/145/0,6.5,0,6.0
22001,90/146/0,7.0,0,1.0
22005,91/1/0,7.0,0,3.0
22006,91/1/0,7.0,1,1.0
22007,91/1/0,7.0,2,3.0
22013,91/6/1,5.25,0,6.0
22014,91/7/0,5.5,0,3.0
22015,91/7/0,6.75,1,5.0
22024,91/12/0,7.0,0,2.0
22025,91/12/0,6.0,1,2.0
22026,91/12/0,6.75,2,2.0
22033,91/13/1,6.5,0,6.0
22034,91/14/0,5.75,0,1.0
22037,91/16/0,5.5,0,3.0
22040,91/19/1,6.5,0,2.0
22041,91/19/1,5.25,1,5.0
22042,91/19/1,6.25,2,5.0
22043,91/19/1,7.0,3,3.0
22045,91/23/0,7.0,0,3.0
22048,91/27/0,6.25,0,0.0
22055,91/33/0,6.0,0,2.0
22057,91/39/0,5.75,0,1.0
22063,91/43/0,7.0,0,2.0
22064,91/43/0,6.5,1,3.0
22069,91/46/0,5.25,0,0.0
22070,91/46/0,6.25,1,6.0
22071,91/46/0,7.0,2,2.0
22072,91/46/0,5.75,3,3.0
22073,91/46/0,6.5,4,1.0
22074,91/46/0,5.75,5,0.0
22075,91/46/1,6.0,0,3.0
22076,91/46/1,6.25,1,3.0
22077,91/46/1,5.5,2,3.0
22078,91/47/0,5.25,0,6.0
22084,91/53/0,5.75,0,5.0
22088,91/55/1,5.5,0,1.0
22089,91/55/1,5.5,1,3.0
22090,91/55/1,5.25,2,3.0
22091,91/55/1,5.75,3,2.0
22098,91/66/0,6.25,0,3.0
22107,91/71/0,7.0,0,6.0
22110,91/72/1,6.75,0,6.0
22111,91/72/1,5.0,1,1.0
22112,91/72/1,5.75,2,6.0
22113,91/72/1,5.5,3,0.0
22114,91/73/0,5.0,0,1.0
22117,91/75/0,5.75,0,3.0
22123,91/77/0,6.0,0,3.0
22124,91/79/0,5.0,0,0.0
22125,91/79/0,5.5,1,0.0
22126,91/79/1,5.0,0,6.0
22135,91/84/1,5.5,0,2.0
22137,91/88/0,6.5,0,5.0
22141,91/91/0,6.0,0,3.0
22143,91/94/0,6.0,0,1.0
22144,91/95/0,6.5,0,5.0
22155,91/99/1,5.5,0,3.0
22156,91/99/1,5.25,1,3.0
22158,91/102/0,5.0,0,2.0
22160,91/103/0,6.25,0,2.0
22161,91/103/0,6.5,1,0.0
22162,91/103/0,6.75,2,0.0
22163,91/103/0,5.75,3,1.0
22164,91/103/0,6.0,4,0.0
22165,91/103/0,6.75,5,6.0
22166,91/103/0,6.5,6,0.0
22167,91/103/0,6.0,7,1.0
22172,91/110/1,6.5,0,1.0
22174,91/113/0,6.25,0,
22175,91/113/0,5.75,1,1.0
22176,91/113/0,5.75,2,3.0
22177,91/113/0,5.5,3,3.0
22178,91/113/0,7.0,4,3.0
22182,91/115/1,6.25,0,6.0
