id,quantity
14111,0
14113,0
14117,0
14118,0
14120,0
14125,0
14126,0
14127,0
14128,0
14129,0
14133,0
14135,0
14138,0
14151,0
14178,0
14179,0
14180,0
14181,0
14182,0
14183,0
14193,0
14195,0
14197,0
14198,0
14199,0
14200,0
14201,0
14204,0
14206,0
14208,0
14209,0
14212,0
14213,0
14214,0
14227,0
14231,0
14236,0
14237,0
14238,0
14242,0
14244,0
14245,0
14246,0
14248,0
14250,0
14251,0
14252,0
14253,0
14254,0
14255,0
14256,0
14257,0
14258,0
14259,0
14260,0
14261,0
14262,0
14263,0
14264,0
14267,0
14268,0
14278,0
14283,0
14284,0
14285,0
14286,0
14287,0
14288,0
14289,0
14290,0
14291,0
14292,0
14294,0
14301,0
14306,0
14307,0
14316,0
14317,0
14318,0
14323,0
14324,0
14325,0
14328,0
14332,0
14335,0
14336,0
14338,0
14339,0
14340,0
14341,0
14348,0
14350,0
14351,0
14352,0
14353,0
14354,0
14355,0
14370,0
14371,0
14372,0
14377,0
14378,0
14379,0
14380,0
14381,0
14382,0
14385,0
14390,0
14391,0
14392,0
14393,0
14394,0
14400,0
14401,0
14403,0
14409,0
14417,0
14421,0
14430,0
14431,0
14432,0
14433,0
14434,0
14435,0
14436,0
14440,0
14441,0
14442,0
14464,0
14465,0
14466,0
14467,0
14468,0
14470,0
14473,0
14483,0
14488,0
14495,0
14499,0
14500,0
14504,0
14505,0
14506,0
14509,0
14511,0
14513,0
14514,0
14518,0
14519,0
14520,0
14521,0
14526,0
14534,0
14537,0
14538,0
14556,0
14557,0
14559,0
14560,0
14561,0
14566,0
14567,0
14568,0
14571,0
14572,0
14573,0
14574,0
14575,0
14577,0
14578,0
14579,0
14580,0
14581,0
14582,0
14583,0
14588,0
14589,0
14590,0
14591,0
14592,0
14593,0
14594,0
14595,0
14597,0
14598,0
14599,0
14604,0
14605,0
14606,0
14609,0
14621,0
14622,0
14636,0
14638,0
14639,0
14647,0
14648,0
14649,0
14650,0
14659,0
14660,0
14663,0
14666,0
14667,0
14668,0
14669,0
14670,0
14671,0
14672,0
14673,0
14674,0
14675,0
14676,0
14677,0
14678,0
14679,0
14680,0
14682,0
14686,0
14687,0
14688,0
14689,0
14690,0
14691,0
14692,0
14693,0
14694,0
14695,0
14696,0
14704,0
14706,0
14707,0
14711,0
14714,0
14715,0
14716,0
14717,0
14718,0
14719,0
14722,0
14725,0
14727,0
14731,0
14732,0
14736,0
14738,0
14740,0
14743,0
14746,0
14747,0
14755,0
14756,0
14757,0
14759,0
14760,0
14764,0
14766,0
14767,0
14772,0
14773,0
14774,0
14775,0
14776,0
14778,0
14779,0
14783,0
14784,0
14792,0
14806,0
14807,0
14811,0
14812,0
14813,0
14814,0
14817,0
14818,0
14825,0
14831,0
14832,0
14842,0
14843,0
14844,0
14845,0
14846,0
14854,0
14855,0
14861,0
14862,0
14871,0
14872,0
14873,0
14879,0
14882,0
14883,0
14886,0
14888,0
14889,0
14890,0
14914,0
14915,0
14916,0
14917,0
14919,0
14920,0
14921,0
14922,0
14925,0
14926,0
14927,0
14928,0
14934,0
14935,0
14936,0
14937,0
14938,0
14939,0
14940,0
14941,0
14942,0
14945,0
14946,0
14947,0
14948,0
14954,0
14963,0
14964,0
14965,0
14966,0
14967,0
14968,0
14969,0
14970,0
14971,0
14972,0
14985,0
14988,0
14989,0
14991,0
14992,0
14993,0
14994,0
14995,0
15005,0
15006,0
15007,0
15020,0
15021,0
15022,0
15028,0
15031,0
15032,0
15033,0
15034,0
15035,0
15039,0
15040,0
15041,0
15042,0
15055,0
15058,0
15060,0
15061,0
15065,0
15067,0
15068,0
15071,0
15077,0
15078,0
15079,0
15080,0
15081,0
15082,0
15086,0
15087,0
15092,0
15094,0
15095,0
15100,0
15103,0
15104,0
15105,0
15106,0
15107,0
15108,0
15109,0
15110,0
15117,0
15118,0
15119,0
15120,0
15129,0
15130,0
15131,0
15132,0
15133,0
15134,0
15135,0
15136,0
15137,0
15138,0
15139,0
15144,0
15148,0
15149,0
15153,0
15154,0
15155,0
15156,0
15164,0
15170,0
15171,0
15172,0
15173,0
15174,0
15175,0
15176,0
15177,0
15178,0
15179,0
15180,0
15181,0
15185,0
15194,0
15195,0
15196,0
15197,0
15198,0
15199,0
15200,0
15201,0
15211,0
15215,0
15217,0
15218,0
15219,0
15220,0
15221,0
15222,0
15225,0
15226,0
15227,0
15230,0
15231,0
15232,0
15233,0
15235,0
15236,0
15237,0
15240,0
15241,0
15243,0
15244,0
15245,0
15246,0
15247,0
15249,0
15250,0
15251,0
15252,0
15253,0
15259,0
15260,0
15261,0
15262,0
15263,0
15264,0
15265,0
15266,0
15267,0
15268,0
15269,0
15270,0
15271,0
15272,0
15273,0
15274,0
15275,0
15276,0
15277,0
15278,0
15287,0
15288,0
15290,0
15298,0
15299,0
15301,0
15309,0
15310,0
15311,0
15318,0
15319,0
15320,0
15321,0
15322,0
15323,0
15324,0
15325,0
15329,0
15330,0
15343,0
15359,0
15366,0
15378,0
15380,0
15381,0
15386,0
15387,0
15388,0
15389,0
15390,0
15391,0
15392,0
15395,0
15407,0
15408,0
15412,0
15413,0
15414,0
15416,0
15418,0
15423,0
15424,0
15425,0
15426,0
15427,0
15428,0
15429,0
15430,0
15431,0
15432,0
15433,0
15434,0
15435,0
15436,0
15442,0
15443,0
15445,0
15446,0
15447,0
15448,0
15449,0
15450,0
15451,0
15452,0
15453,0
15454,0
15456,0
15460,0
15461,0
15462,0
15463,0
15471,0
15473,0
15476,0
15477,0
15479,0
15482,0
15483,0
15484,0
15485,0
15486,0
15487,0
15488,0
15489,0
15490,0
15491,0
15492,0
15493,0
15494,0
15501,0
15502,0
15503,0
15504,0
15505,0
15506,0
15507,0
15514,0
15516,0
15518,0
15519,0
15520,0
15524,0
15528,0
15529,0
15532,0
15533,0
15534,0
15537,0
15538,0
15539,0
15540,0
15541,0
15542,0
15543,0
15544,0
15545,0
15546,0
15547,0
15548,0
15549,0
15550,0
15551,0
15552,0
15553,0
15554,0
15560,0
15563,0
15564,0
15565,0
15566,0
15567,0
15570,0
15571,0
15577,0
15578,0
15579,0
15582,0
15584,0
15585,0
15586,0
15593,0
15595,0
15596,0
15600,0
15601,0
15602,0
15603,0
15604,0
15608,0
15612,0
15614,0
15616,0
15618,0
15619,0
15620,0
15621,0
15622,0
15624,0
15625,0
15626,0
15627,0
15628,0
15629,0
15630,0
15631,0
15633,0
15635,0
15636,0
15637,0
15638,0
15639,0
15641,0
15647,0
15650,0
15651,0
15652,0
15653,0
15655,0
15656,0
15658,0
15659,0
15660,0
15661,0
15662,0
15664,0
15665,0
15676,0
15685,0
15688,0
15689,0
15690,0
15691,0
15693,0
15694,0
15695,0
15696,0
15708,0
15719,0
15720,0
15721,0
15726,0
15727,0
15728,0
15729,0
15730,0
15732,0
15733,0
15734,0
15738,0
15739,0
15744,0
15745,0
15746,0
15748,0
15749,0
15753,0
15754,0
15755,0
15757,0
15758,0
15759,0
15760,0
15762,0
15771,0
15772,0
15775,0
15782,0
15784,0
15787,0
15789,0
15790,0
15791,0
15792,0
15793,0
15794,0
15804,0
15806,0
15808,0
15809,0
15810,0
15812,0
15813,0
15824,0
15825,0
15826,0
15830,0
15832,0
15833,0
15843,0
15847,0
15848,0
15849,0
15850,0
15851,0
15852,0
15853,0
15858,0
15859,0
15869,0
15870,0
15874,0
15875,0
15876,0
15877,0
15881,0
15884,0
15885,0
15892,0
15893,0
15907,0
15910,0
15911,0
15913,0
15914,0
15916,0
15920,0
15923,0
15924,0
15927,0
15933,0
15934,0
15935,0
15936,0
15937,0
15938,0
15939,0
15944,0
15945,0
15946,0
15947,0
15956,0
15957,0
15958,0
15959,0
15960,0
15961,0
15962,0
15963,0
15964,0
15965,0
15978,0
15979,0
15988,0
15989,0
15990,0
15991,0
15993,0
15994,0
15995,0
15999,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,0
16023,0
16049,0
16050,0
16055,0
16056,0
16061,0
16062,0
16064,0
16065,0
16066,0
16068,0
16071,0
16072,0
16078,0
16083,0
16084,0
16086,0
16087,0
16089,0
16090,0
16091,0
16092,0
16093,0
16094,0
16098,0
16099,0
16101,0
16113,0
16114,0
16115,0
16130,0
16132,0
16133,0
16134,0
16135,0
16136,0
16137,0
16142,0
16143,0
16144,0
16145,0
16146,0
16149,0
16153,0
16155,0
16159,0
16160,0
16161,0
16162,0
16163,0
16164,0
16165,0
16166,0
16167,0
16169,0
16170,0
16171,0
16172,0
16173,0
16177,0
16182,0
16183,0
16188,0
16189,0
16190,0
16193,0
16194,0
16195,0
16196,0
16197,0
16200,0
16202,0
16203,0
16204,0
16214,0
16215,0
16216,0
16218,0
16220,0
16221,0
16222,0
16223,0
16224,0
16225,0
16230,0
16231,0
16232,0
16233,0
16234,0
16262,0
16263,0
16266,0
16267,0
16268,0
16269,0
16270,0
16271,0
16272,0
16273,0
16274,0
16275,0
16276,0
16277,0
16280,0
16284,0
16285,0
16286,0
16287,0
16288,0
16295,0
16296,0
16297,0
16298,0
16299,0
16302,0
16303,0
16315,0
16316,0
16317,0
16318,0
16319,0
16320,0
16321,0
16322,0
16323,0
16324,0
16325,0
16326,0
16329,0
16331,0
16332,0
16334,0
16337,0
16341,0
16342,0
16343,0
16344,0
16346,0
16354,0
16360,0
16361,0
16370,0
16371,0
16372,0
16373,0
16381,0
16382,0
16383,0
16384,0
16385,0
16386,0
16392,0
16396,0
16397,0
16400,0
16404,0
16408,0
16409,0
16414,0
16415,0
16416,0
16417,0
16418,0
16419,0
16420,0
16421,0
16422,0
16423,0
16427,0
16428,0
16429,0
16430,0
16431,0
16432,0
16433,0
16434,0
16435,0
16437,0
16438,0
16439,0
16441,0
16442,0
16443,0
16444,0
16445,0
16454,0
16455,0
16459,0
16460,0
16461,0
16462,0
16463,0
16464,0
16465,0
16466,0
16473,0
16478,0
16479,0
16480,0
16493,0
16494,0
16495,0
16501,0
16502,0
16508,0
16509,0
16520,0
16521,0
16522,0
16523,0
16524,0
16525,0
16526,0
16527,0
16528,0
16530,0
16531,0
16532,0
16533,0
16534,0
16535,0
16536,0
16537,0
16538,0
16540,0
16545,0
16546,0
16547,0
16548,0
16557,0
16559,0
16560,0
16561,0
16571,0
16572,0
16573,0
16574,0
16578,0
16580,0
16581,0
16583,0
16600,0
16602,0
16604,0
16605,0
16606,0
16607,0
16608,0
16609,0
16610,0
16614,0
16615,0
16620,0
16621,0
16622,0
16623,0
16624,0
16625,0
16626,0
16635,0
16639,0
16640,0
16641,0
16642,0
16643,0
16644,0
16645,0
16646,0
16648,0
16649,0
16652,0
16653,0
16660,0
16661,0
16662,0
16665,0
16668,0
16674,0
16678,0
16679,0
16680,0
16681,0
16682,0
16685,0
16686,0
16687,0
16688,0
16689,0
16691,0
16692,0
16693,0
16694,0
16696,0
16697,0
16698,0
16699,0
16700,0
16701,0
16713,0
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,0
16723,0
16724,0
16725,0
16726,0
16733,0
16734,0
16738,0
16739,0
16740,0
16741,0
16742,0
16743,0
16744,0
16745,0
16746,0
16754,0
16755,0
16756,0
16757,0
16760,0
16761,0
16763,0
16765,0
16766,0
16767,0
16768,0
16770,0
16771,0
16781,0
16783,0
16784,0
16785,0
16787,0
16788,0
16794,0
16795,0
16800,0
16801,0
16802,0
16805,0
16818,0
16819,0
16820,0
16821,0
16830,0
16831,0
16835,0
16836,0
16837,0
16850,0
16851,0
16856,0
16859,0
16860,0
16861,0
16862,0
16863,0
16864,0
16865,0
16866,0
16867,0
16868,0
16869,0
16870,0
16872,0
16873,0
16874,0
16876,0
16877,0
16878,0
16885,0
16886,0
16887,0
16888,0
16890,0
16894,0
16895,0
16896,0
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,0
16904,0
16905,0
16907,0
16908,0
16909,0
16910,0
16913,0
16915,0
16920,0
16921,0
16923,0
16924,0
16925,0
16928,0
16931,0
16932,0
16938,0
16941,0
16953,0
16954,0
16955,0
16958,0
16962,0
16976,0
16977,0
16978,0
16979,0
16994,0
16997,0
16998,0
16999,0
17000,0
17001,0
17002,0
17003,0
17004,0
17005,0
17011,0
17012,0
17021,0
17023,0
17027,0
17037,0
17039,0
17040,0
17041,0
17047,0
17048,0
17049,0
17060,0
17061,0
17062,0
17063,0
17064,0
17065,0
17066,0
17069,0
17078,0
17079,0
17080,0
17081,0
17082,0
17085,0
17086,0
17093,0
17096,0
17114,0
17118,0
17119,0
17120,0
17121,0
17122,0
17123,0
17124,0
17125,0
17126,0
17127,0
17128,0
17129,0
17130,0
17131,0
17132,0
17133,0
17134,0
17135,0
17145,0
17147,0
17148,0
17149,0
17150,0
17151,0
17154,0
17155,0
17161,0
17164,0
17178,0
17179,0
17183,0
17184,0
17185,0
17189,0
17190,0
17191,0
17192,0
17194,0
17195,0
17213,0
17215,0
17216,0
17217,0
17218,0
17219,0
17224,0
17227,0
17228,0
17229,0
17230,0
17231,0
17232,0
17233,0
17234,0
17235,0
17236,0
17240,0
17241,0
17242,0
17243,0
17244,0
17246,0
17251,0
17252,0
17254,0
17255,0
17274,0
17275,0
17281,0
17289,0
17290,0
17291,0
17292,0
17295,0
17296,0
17297,0
17301,0
17302,0
17303,0
17309,0
17310,0
17311,0
17330,0
17332,0
17334,0
17351,0
17358,0
17359,0
17364,0
17365,0
17366,0
17367,0
17369,0
17370,0
17371,0
17378,0
17379,0
17382,0
17389,0
17399,0
17400,0
17401,0
17409,0
17413,0
17414,0
17421,0
17422,0
17423,0
17424,0
17425,0
17426,0
17427,0
17428,0
17429,0
17430,0
17431,0
17432,0
17433,0
17434,0
17435,0
17445,0
17447,0
17450,0
17451,0
17452,0
17453,0
17454,0
17455,0
17456,0
17457,0
17458,0
17459,0
17460,0
17461,0
17465,0
17466,0
17467,0
17468,0
17469,0
17470,0
17471,0
17473,0
17477,0
17483,0
17484,0
17485,0
17486,0
17487,0
17491,0
17492,0
17494,0
17495,0
17497,0
17498,0
17500,0
17501,0
17502,0
17503,0
17504,0
17505,0
17506,0
17507,0
17508,0
17509,0
17510,0
17512,0
17513,0
17516,0
17517,0
17518,0
17519,0
17520,0
17521,0
17527,0
17529,0
17530,0
17531,0
17532,0
17533,0
17534,0
17539,0
17540,0
17541,0
17551,0
17553,0
17554,0
17558,0
17571,0
17573,0
17574,0
17575,0
17576,0
17579,0
17581,0
17582,0
17583,0
17584,0
17585,0
17586,0
17587,0
17588,0
17589,0
17590,0
17591,0
17592,0
17608,0
17609,0
17610,0
17611,0
17612,0
17619,0
17621,0
17622,0
17623,0
17624,0
17625,0
17628,0
17629,0
17630,0
17631,0
17635,0
17638,0
17639,0
17643,0
17644,0
17646,0
17647,0
17649,0
17650,0
17652,0
17653,0
17655,0
17656,0
17657,0
17658,0
17659,0
17662,0
17663,0
17665,0
17666,0
17671,0
17672,0
17676,0
17683,0
17684,0
17686,0
17687,0
17693,0
17694,0
17695,0
17696,0
17697,0
17698,0
17699,0
17700,0
17701,0
17702,0
17703,0
17704,0
17705,0
17706,0
17708,0
17710,0
17713,0
17714,0
17717,0
17718,0
17719,0
17720,0
17721,0
17722,0
17724,0
17725,0
17728,0
17737,0
17740,0
17741,0
17746,0
17747,0
17748,0
17749,0
17759,0
17764,0
17765,0
17766,0
17767,0
17776,0
17778,0
17779,0
17780,0
17781,0
17782,0
17783,0
17784,0
17785,0
17795,0
17796,0
17797,0
17798,0
17799,0
17800,0
17801,0
17802,0
17803,0
17804,0
17805,0
17806,0
17807,0
17808,0
17809,0
17810,0
17811,0
17812,0
17813,0
17814,0
17815,0
17816,0
17817,0
17818,0
17819,0
17820,0
17821,0
17822,0
17823,0
17824,0
17825,0
17826,0
17829,0
17833,0
17834,0
17835,0
17843,0
17844,0
17846,0
17853,0
17856,0
17860,0
17861,0
17867,0
17869,0
17870,0
17871,0
17872,0
17873,0
17874,0
17875,0
17876,0
17890,0
17895,0
17896,0
17898,0
17915,0
17916,0
17917,0
17918,0
17919,0
17925,0
17926,0
17931,0
17932,0
17933,0
17934,0
17935,0
17940,0
17941,0
17942,0
17943,0
17955,0
17956,0
17957,0
17958,0
17959,0
17960,0
17961,0
17962,0
17966,0
17969,0
17970,0
17986,0
17987,0
17988,0
17990,0
17991,0
17992,0
17993,0
17997,0
17998,0
18003,0
18004,0
18005,0
18012,0
18018,0
18023,0
18024,0
18025,0
18026,0
18027,0
18028,0
18029,0
18032,0
18033,0
18034,0
18037,0
18041,0
18056,0
18057,0
18058,0
18059,0
18061,0
18062,0
18063,0
18064,0
18065,0
18066,0
18068,0
18069,0
18074,0
18075,0
18076,0
18080,0
18091,0
18093,0
18104,0
18113,0
18116,0
18117,0
18120,0
18121,0
18122,0
18123,0
18124,0
18126,0
18127,0
18128,0
18131,0
18133,0
18138,0
18155,0
18160,0
18166,0
18174,0
18175,0
18185,0
18186,0
18188,0
18189,0
18191,0
18192,0
18193,0
18194,0
18198,0
18201,0
18211,0
18213,0
18214,0
18215,0
18216,0
18217,0
18218,0
18220,0
18221,0
18222,0
18232,0
18233,0
18236,0
18237,0
18240,0
18248,0
18249,0
18250,0
18264,0
18267,0
18269,0
18270,0
18273,0
18275,0
18276,0
18277,0
18278,0
18279,0
18282,0
18283,0
18284,0
18285,0
18289,0
18290,0
18299,0
18301,0
18302,0
18305,0
18306,0
18307,0
18311,0
18314,0
18316,0
18319,0
18324,0
18325,0
18326,0
18327,0
18328,0
18333,0
18336,0
18337,0
18338,0
18339,0
18340,0
18346,0
18347,0
18348,0
18349,0
18350,0
18351,0
18359,0
18366,0
18367,0
18368,0
18371,0
18378,0
18383,0
18385,0
18386,0
18388,0
18389,0
18390,0
18391,0
18392,0
18396,0
18400,0
18401,0
18402,0
18403,0
18406,0
18407,0
18418,0
18424,0
18425,0
18426,0
18428,0
18429,0
18430,0
18431,0
18432,0
18437,0
18449,0
18450,0
18453,0
18454,0
18456,0
18457,0
18458,0
18459,0
18460,0
18463,0
18464,0
18465,0
18468,0
18469,0
18470,0
18471,0
18473,0
18494,0
18495,0
18496,0
18497,0
18498,0
18499,0
18511,0
18512,0
18513,0
18515,0
18520,0
18524,0
18536,0
18540,0
18541,0
18546,0
18551,0
18552,0
18553,0
18554,0
18555,0
18556,0
18559,0
18560,0
18561,0
18565,0
18576,0
18582,0
18584,0
18585,0
18592,0
18597,0
18598,0
18599,0
18600,0
18605,0
18606,0
18609,0
18610,0
18611,0
18612,0
18613,0
18615,0
18616,0
18617,0
18618,0
18620,0
18621,0
18622,0
18624,0
18625,0
18631,0
18632,0
18633,0
18635,0
18636,0
18639,0
18640,0
18641,0
18642,0
18647,0
18649,0
18651,0
18652,0
18654,0
18657,0
18658,0
18665,0
18669,0
18670,0
18673,0
18677,0
18678,0
18679,0
18691,0
18692,0
18693,0
18694,0
18695,0
18696,0
18697,0
18700,0
18701,0
18703,0
18704,0
18705,0
18706,0
18707,0
18708,0
18714,0
18716,0
18717,0
18718,0
18719,0
18720,0
18721,0
18724,0
18726,0
18732,0
18733,0
18735,0
18736,0
18742,0
18743,0
18745,0
18746,0
18748,0
18749,0
18753,0
18754,0
18767,0
18770,0
18771,0
18772,0
18777,0
18778,0
18780,0
18781,0
18782,0
18783,0
18786,0
18792,0
18793,0
18794,0
18795,0
18796,0
18797,0
18798,0
18800,0
18801,0
18806,0
18809,0
18810,0
18821,0
18829,0
18834,0
18838,0
18839,0
18840,0
18841,0
18843,0
18844,0
18858,0
18871,0
18876,0
18878,0
18879,0
18880,0
18882,0
18883,0
18884,0
18885,0
18886,0
18891,0
18892,0
18894,0
18895,0
18896,0
18906,0
18908,0
18909,0
18910,0
18911,0
18912,0
18913,0
18914,0
18915,0
18918,0
18919,0
18920,0
18921,0
18922,0
18923,0
18924,0
18925,0
18926,0
18931,0
18933,0
18934,0
18946,0
18947,0
18948,0
18956,0
18957,0
18958,0
18964,0
18966,0
18969,0
18971,0
18979,0
18980,0
18984,0
18985,0
18986,0
18987,0
18994,0
18999,0
19000,0
19001,0
19002,0
19007,0
19008,0
19009,0
19010,0
19011,0
19012,0
19013,0
19014,0
19015,0
19017,0
19020,0
19021,0
19027,0
19028,0
19032,0
19034,0
19035,0
19036,0
19037,0
19038,0
19039,0
19047,0
19048,0
19050,0
19051,0
19057,0
19060,0
19061,0
19062,0
19068,0
19069,0
19070,0
19077,0
19078,0
19079,0
19080,0
19081,0
19082,0
19083,0
19085,0
19091,0
19095,0
19096,0
19097,0
19098,0
19099,0
19101,0
19102,0
19103,0
19110,0
19115,0
19116,0
19121,0
19122,0
19123,0
19124,0
19125,0
19127,0
19128,0
19129,0
19148,0
19157,0
19158,0
19159,0
19185,0
19186,0
19187,0
19188,0
19189,0
19195,0
19196,0
19208,0
19209,0
19215,0
19216,0
19217,0
19225,0
19227,0
19228,0
19229,0
19237,0
19238,0
19239,0
19240,0
19242,0
19250,0
19251,0
19252,0
19264,0
19265,0
19271,0
19272,0
19273,0
19274,0
19275,0
19277,0
19278,0
19279,0
19281,0
19282,0
19283,0
19288,0
19292,0
19294,0
19296,0
19310,0
19311,0
19312,0
19313,0
19318,0
19319,0
19320,0
19321,0
19322,0
19323,0
19324,0
19335,0
19337,0
19338,0
19342,0
19351,0
19352,0
19354,0
19362,0
19363,0
19365,0
19366,0
19367,0
19369,0
19370,0
19371,0
19372,0
19382,0
19383,0
19384,0
19385,0
19386,0
19387,0
19388,0
19389,0
19390,0
19391,0
19400,0
19401,0
19402,0
19403,0
19404,0
19410,0
19411,0
19412,0
19418,0
19423,0
19424,0
19429,0
19430,0
19432,0
19436,0
19437,0
19438,0
19445,0
19447,0
19448,0
19449,0
19450,0
19454,0
19458,0
19459,0
19460,0
19461,0
19462,0
19469,0
19471,0
19472,0
19473,0
19474,0
19481,0
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,0
19496,0
19497,0
19498,0
19499,0
19502,0
19503,0
19504,0
19505,0
19506,0
19507,0
19508,0
19509,0
19512,0
19521,0
19528,0
19529,0
19539,0
19543,0
19546,0
19548,0
19549,0
19553,0
19555,0
19558,0
19559,0
19560,0
19561,0
19562,0
19567,0
19573,0
19574,0
19575,0
19585,0
19592,0
19593,0
19594,0
19603,0
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19627,0
19628,0
19634,0
19638,0
19644,0
19648,0
19657,0
19667,0
19668,0
19669,0
19670,0
19674,0
19675,0
19681,0
19683,0
19684,0
19685,0
19686,0
19687,0
19688,0
19689,0
19693,0
19694,0
19697,0
19700,0
19701,0
19702,0
19703,0
19704,0
19706,0
19707,0
19708,0
19720,0
19723,0
19724,0
19726,0
19727,0
19732,0
19744,0
19748,0
19757,0
19765,0
19766,0
19767,0
19777,0
19786,0
19787,0
19793,0
19799,0
19807,0
19808,0
19819,0
19820,0
19821,0
19822,0
19823,0
19824,0
19825,0
19826,0
19827,0
19828,0
19829,0
19834,0
19835,0
19837,0
19841,0
19847,0
19848,0
19849,0
19850,0
19854,0
19855,0
19858,0
19859,0
19860,0
19861,0
19863,0
19864,0
19866,0
19867,0
19868,0
19869,0
19870,0
19871,0
19872,0
19873,0
19875,0
19876,0
19877,0
19878,0
19879,0
19880,0
19881,0
19885,0
19886,0
19887,0
19888,0
19893,0
19897,0
19900,0
19901,0
19905,0
19911,0
19912,0
19913,0
19914,0
19921,0
19922,0
19923,0
19924,0
19926,0
19927,0
19931,0
19938,0
19939,0
19940,0
19941,0
19952,0
19953,0
19957,0
19961,0
19962,0
19967,0
19971,0
19972,0
19975,0
19976,0
19977,0
19978,0
19985,0
19986,0
19993,0
19995,0
19996,0
19997,0
19998,0
20008,0
20009,0
20013,0
20016,0
20017,0
20019,0
20020,0
20025,0
20026,0
20038,0
20039,0
20041,0
20042,0
20045,0
20053,0
20059,0
20060,0
20061,0
20062,0
20064,0
20065,0
20066,0
20067,0
20068,0
20069,0
20070,0
20076,0
20078,0
20079,0
20080,0
20081,0
20082,0
20083,0
20084,0
20085,0
20086,0
20087,0
20088,0
20089,0
20090,0
20091,0
20093,0
20094,0
20099,0
20100,0
20101,0
20102,0
20110,0
20113,0
20114,0
20115,0
20116,0
20117,0
20122,0
20123,0
20124,0
20129,0
20135,0
20136,0
20137,0
20140,0
20143,0
20145,0
20148,0
20149,0
20150,0
20151,0
20155,0
20156,0
20158,0
20161,0
20162,0
20164,0
20166,0
20167,0
20168,0
20169,0
20170,0
20171,0
20172,0
20174,0
20175,0
20176,0
20177,0
20180,0
20181,0
20184,0
20191,0
20192,0
20193,0
20194,0
20195,0
20196,0
20197,0
20198,0
20199,0
20201,0
20202,0
20203,0
20204,0
20205,0
20206,0
20212,0
20213,0
20214,0
20215,0
20217,0
20218,0
20219,0
20225,0
20226,0
20227,0
20231,0
20232,0
20233,0
20234,0
20235,0
20241,0
20243,0
20245,0
20246,0
20247,0
20248,0
20249,0
20255,0
20256,0
20257,0
20258,0
20264,0
20265,0
20276,0
20277,0
20279,0
20285,0
20286,0
20287,0
20298,0
20305,0
20306,0
20308,0
20314,0
20315,0
20317,0
20319,0
20321,0
20322,0
20327,0
20334,0
20335,0
20336,0
20347,0
20350,0
20358,0
20359,0
20363,0
20370,0
20375,0
20376,0
20377,0
20382,0
20390,0
20391,0
20392,0
20393,0
20394,0
20395,0
20396,0
20397,0
20398,0
20399,0
20400,0
20401,0
20402,0
20404,0
20405,0
20406,0
20410,0
20411,0
20412,0
20413,0
20414,0
20415,0
20416,0
20417,0
20418,0
20419,0
20420,0
20425,0
20426,0
20427,0
20431,0
20432,0
20433,0
20439,0
20440,0
20441,0
20442,0
20446,0
20447,0
20448,0
20450,0
20451,0
20452,0
20453,0
20454,0
20457,0
20461,0
20462,0
20463,0
20464,0
20465,0
20466,0
20467,0
20468,0
20469,0
20470,0
20471,0
20472,0
20473,0
20474,0
20475,0
20477,0
20478,0
20479,0
20480,0
20481,0
20482,0
20483,0
20484,0
20485,0
20486,0
20487,0
20488,0
20489,0
20491,0
20493,0
20495,0
20497,0
20498,0
20505,0
20511,0
20512,0
20513,0
20515,0
20521,0
20522,0
20523,0
20524,0
20526,0
20529,0
20530,0
20532,0
20542,0
20543,0
20545,0
20551,0
20552,0
20553,0
20554,0
20555,0
20556,0
20557,0
20569,0
20570,0
20571,0
20579,0
20580,0
20581,0
20582,0
20589,0
20592,0
20593,0
20596,0
20597,0
20601,0
20606,0
20607,0
20608,0
20609,0
20610,0
20614,0
20615,0
20616,0
20620,0
20629,0
20630,0
20631,0
20632,0
20633,0
20634,0
20640,0
20641,0
20642,0
20649,0
20650,0
20654,0
20660,0
20662,0
20665,0
20666,0
20668,0
20676,0
20680,0
20681,0
20682,0
20683,0
20684,0
20685,0
20689,0
20690,0
20693,0
20694,0
20696,0
20705,0
20712,0
20714,0
20717,0
20718,0
20719,0
20721,0
20723,0
20724,0
20725,0
20726,0
20727,0
20732,0
20733,0
20734,0
20735,0
20736,0
20742,0
20743,0
20744,0
20745,0
20753,0
20754,0
20755,0
20763,0
20767,0
20768,0
20776,0
20777,0
20778,0
20779,0
20783,0
20784,0
20785,0
20786,0
20789,0
20790,0
20791,0
20793,0
20796,0
20797,0
20798,0
20801,0
20802,0
20810,0
20814,0
20816,0
20817,0
20819,0
20826,0
20827,0
20830,0
20836,0
20837,0
20841,0
20842,0
20843,0
20844,0
20845,0
20846,0
20847,0
20848,0
20849,0
20850,0
20851,0
20852,0
20862,0
20867,0
20870,0
20873,0
20874,0
20880,0
20881,0
20887,0
20890,0
20891,0
20893,0
20894,0
20895,0
20896,0
20897,0
20906,0
20913,0
20914,0
20916,0
20917,0
20918,0
20929,0
20931,0
20936,0
20937,0
20938,0
20939,0
20940,0
20941,0
20942,0
20944,0
20946,0
20947,0
20948,0
20949,0
20950,0
